CellID,DNA_6,ELANE,CD57,CD45,DNA_7,CD11B,SMA,CD16,DNA_8,ECAD,FOXP3,NCAM,X_centroid,Y_centroid,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
4016,13786.863309352519,1961.568345323741,293.76258992805754,542.3237410071943,7629.208633093525,1584.3021582733813,512.8273381294964,673.6546762589928,9502.856115107914,2136.561151079137,321.9136690647482,927.0,1121.9640287769785,1607.0431654676258,139,14.763450332725,12.02892577334687,0.5797739023349506,0.9328859060402684,0.7091836734693877,0.82556734195851
4017,11054.978873239437,1971.2429577464789,546.5281690140845,402.34859154929575,6224.147887323944,984.4119718309859,453.1901408450704,401.0492957746479,7731.735915492958,1743.5281690140846,301.98591549295776,921.5316901408451,1137.5633802816901,1611.6901408450703,284,21.935074624486656,16.4996345600485,0.6589311505683342,0.9562289562289562,0.7593582887700535,0.11358532778684226
4018,9828.373134328358,1631.089552238806,249.61194029850745,330.7164179104478,5785.686567164179,1016.8805970149253,726.3880597014926,408.7761194029851,7250.641791044776,2802.3283582089553,317.910447761194,905.0298507462686,1963.2686567164178,1608.358208955224,67,13.253932118608446,7.264105798378142,0.8364313208846392,0.7976190476190477,0.5317460317460317,-0.12657606985091271
4019,29896.28125,1444.875,231.4375,1278.546875,18118.0,1160.671875,855.96875,494.46875,20162.21875,1226.25,350.75,893.5,196.703125,1607.453125,64,9.878675604009802,8.556661487445998,0.4997408642769844,0.9142857142857143,0.6464646464646465,-0.16062185603401033
4020,16877.929292929293,1847.121212121212,202.09595959595958,333.1969696969697,9501.732323232323,953.9545454545455,419.87373737373736,374.8131313131313,11161.075757575758,1710.0707070707072,263.5858585858586,900.7979797979798,381.27272727272725,1609.1313131313132,198,17.130432397769994,14.946081202393826,0.4886371544355253,0.9383886255924171,0.7333333333333333,1.5559059726974158
4021,16422.34375,1129.4895833333333,227.59375,542.4583333333334,9540.864583333334,673.9270833333334,555.4166666666666,361.5416666666667,11566.229166666666,1031.8333333333333,322.1354166666667,873.5520833333334,569.1666666666666,1608.6875,96,13.969437872381228,9.17503103093226,0.7540707957329454,0.8648648648648649,0.5818181818181818,-0.07994559983559625
4022,28909.176470588234,1748.6470588235295,280.6666666666667,1393.6666666666667,15695.941176470587,1159.5882352941176,856.5294117647059,790.3529411764706,20666.470588235294,3024.0392156862745,8928.509803921568,921.7450980392157,1037.0392156862745,1605.921568627451,51,8.305065221137987,8.150599599621595,0.19196877214985278,0.8793103448275862,0.7083333333333334,0.14480118457903382
4023,23839.492753623188,1641.3478260869565,330.5072463768116,1508.3623188405797,12960.95652173913,4749.521739130435,795.0,2759.014492753623,16570.246376811596,4579.420289855072,570.0,915.5217391304348,1047.1884057971015,1604.8985507246377,69,13.344521975756074,6.722433639755448,0.8638437764338304,0.92,0.8214285714285714,-1.4061062833286315
4024,12732.445283018867,2348.7056603773585,378.79622641509434,379.6075471698113,7005.5547169811325,1031.4188679245283,465.1056603773585,382.8716981132076,8717.59245283019,1706.2792452830188,320.7132075471698,944.5018867924529,1182.101886792453,1611.4150943396226,265,20.26346988346943,16.6941683143503,0.5668000905575344,0.9532374100719424,0.7794117647058824,-0.3262081522477714
4025,22932.736842105263,1852.7763157894738,228.4078947368421,366.5263157894737,12628.131578947368,1107.7368421052631,615.5131578947369,397.9605263157895,16157.355263157895,3087.6973684210525,322.32894736842104,914.4605263157895,1287.8552631578948,1607.5131578947369,76,11.167616904389085,8.72980758281853,0.6236454983552573,0.9382716049382716,0.628099173553719,-0.5997898875610828
4026,12689.054054054053,1696.6486486486488,318.9099099099099,343.2882882882883,7160.207207207207,1071.4234234234234,438.1171171171171,401.34234234234236,9261.036036036036,1410.954954954955,318.6756756756757,932.0360360360361,1580.5945945945946,1607.918918918919,111,14.459727766699622,10.03423811090714,0.7200291892654981,0.9098360655737705,0.7207792207792207,0.20859033953880565
4027,23984.78947368421,1338.4144736842106,277.17105263157896,1791.6776315789473,13229.631578947368,1075.3947368421052,1243.2894736842106,798.0131578947369,16473.473684210527,1157.1184210526317,355.45394736842104,921.6184210526316,1700.3486842105262,1610.9276315789473,152,17.190552523711315,11.944301753251873,0.7191858142916392,0.8491620111731844,0.59375,-0.9387182537615731
4028,30477.821917808218,1420.3698630136987,330.958904109589,1906.6027397260275,16399.739726027397,948.8082191780821,699.7671232876712,515.1917808219179,21684.49315068493,1198.9315068493152,414.4657534246575,931.4520547945206,1820.4109589041095,1606.3972602739725,73,11.741186190145415,8.111350814679748,0.7230019963068985,0.9125,0.6083333333333333,-1.313471316539033
4029,25869.863636363636,1279.7727272727273,218.63636363636363,1345.4545454545455,14138.75,721.1590909090909,682.9772727272727,417.90909090909093,18011.25,1112.6818181818182,332.15909090909093,868.3636363636364,1266.3636363636363,1606.409090909091,44,9.223156558492278,6.40695603050932,0.7193384261035238,0.88,0.6984126984126984,1.4502195542095346
4030,12509.377358490567,1624.2641509433963,288.2641509433962,326.1320754716981,7118.547169811321,1019.4150943396227,577.0754716981132,398.52830188679246,9287.584905660377,4191.320754716981,330.92452830188677,942.9811320754717,1980.0754716981132,1607.2075471698113,53,10.372503386340666,6.54798500613852,0.7755525642325375,0.9298245614035088,0.6625,-0.45660582108937603
4031,15411.318339100346,1744.674740484429,285.8131487889273,614.5328719723184,8862.231833910035,1195.01384083045,553.6297577854672,526.9584775086505,11565.031141868512,2234.9861591695503,315.5813148788927,952.4083044982699,2043.6089965397923,1611.249134948097,289,25.841239049368586,15.977994988504847,0.7859313147857181,0.8401162790697675,0.5946502057613169,-1.5179689729599635
4032,13251.48366013072,1388.1437908496732,168.0392156862745,776.6797385620915,8438.274509803921,907.3464052287582,450.3921568627451,586.1764705882352,9256.339869281046,1326.6209150326797,240.18300653594773,881.5424836601308,61.150326797385624,1610.7189542483661,153,16.058840587868843,12.239095993884524,0.647411426090063,0.9272727272727272,0.6830357142857143,-1.2046378821535284
4033,35164.879310344826,1321.3793103448277,181.74137931034483,1048.103448275862,21845.5,770.5862068965517,1234.0,360.98275862068965,23833.310344827587,1174.4655172413793,306.2241379310345,875.8965517241379,141.86206896551724,1608.948275862069,58,10.12786198432755,7.388940877976497,0.6839107151886434,0.9508196721311475,0.725,0.13137402541601956
4034,17962.417218543047,1343.0927152317881,226.9205298013245,789.9271523178808,10132.807947019868,1233.6887417218543,2199.218543046358,449.5960264900662,12303.582781456953,1133.2980132450332,327.9205298013245,922.9933774834437,926.5960264900663,1612.476821192053,151,17.331139722444913,11.431568590155102,0.7516194083267108,0.9041916167664671,0.6990740740740741,-0.2878408816154369
4035,34902.60975609756,1386.7317073170732,298.7317073170732,1491.2439024390244,19443.560975609755,1245.1463414634147,729.390243902439,970.4146341463414,25657.29268292683,1452.341463414634,383.1707317073171,881.7560975609756,1017.2439024390244,1607.5365853658536,41,7.850121321124154,6.7814254310715105,0.5037276851704866,0.9111111111111111,0.640625,1.161307692698932
4036,14760.11203319502,2163.6141078838173,413.5726141078838,419.23651452282155,8070.248962655602,1176.6639004149379,483.0995850622407,493.8215767634855,10072.863070539419,3018.5477178423234,326.5643153526971,923.6639004149378,1063.4647302904564,1613.6514522821576,241,21.885427705994243,14.084881425698924,0.7653843107618892,0.9601593625498008,0.8197278911564626,-0.12699220404397096
4037,13895.63076923077,1348.9384615384615,663.7384615384616,511.5230769230769,7817.923076923077,1100.4615384615386,647.4461538461538,893.2615384615384,10007.030769230769,1210.076923076923,357.15384615384613,920.3538461538461,1675.8,1607.8153846153846,65,10.966922860591968,7.679325931148355,0.7139211228244161,0.9558823529411765,0.7222222222222222,-0.6732628245429864
4038,19631.778625954197,1537.8702290076335,361.53435114503816,461.7251908396947,12205.374045801527,987.3816793893129,885.8778625954199,462.2824427480916,15339.580152671755,2073.0,415.31297709923666,936.0458015267176,2213.4351145038167,1611.2748091603053,131,17.734226657975043,9.668165803567462,0.838325609464364,0.916083916083916,0.5927601809954751,-0.6671771081715466
4039,9220.083333333334,1406.1875,317.8125,303.4791666666667,5863.020833333333,1137.75,1025.1666666666667,436.4583333333333,7401.0625,2737.0625,385.0625,907.5208333333334,2245.3125,1607.0416666666667,48,8.61285825740492,7.110677055907365,0.5642725990876604,0.9230769230769231,0.7619047619047619,1.3923917199270066
4040,12400.196078431372,1365.862745098039,183.2549019607843,339.1372549019608,7962.666666666667,1124.862745098039,4238.3725490196075,399.37254901960785,8969.78431372549,1076.7058823529412,278.1372549019608,914.3333333333334,160.62745098039215,1609.8431372549019,51,9.810275333103773,6.811682667631594,0.7196455282963393,0.9272727272727272,0.7285714285714285,-0.012466551842472457
4041,11388.692307692309,1416.576923076923,232.2948717948718,1662.076923076923,6199.448717948718,1245.2307692307693,466.47435897435895,561.3846153846154,7214.666666666667,1534.7051282051282,269.44871794871796,917.2692307692307,423.46153846153845,1609.679487179487,78,11.760847372667234,8.594259642000432,0.6826433178384144,0.9069767441860465,0.65,1.0099048385098433
4042,28174.317073170732,1481.3170731707316,254.97560975609755,756.7317073170732,15898.634146341463,1127.4878048780488,507.4878048780488,425.5609756097561,20343.048780487807,1261.658536585366,383.0243902439024,936.6585365853658,954.6585365853658,1607.5853658536585,41,7.928768871208067,6.672205359956116,0.540228362502953,0.8723404255319149,0.7321428571428571,1.3698490667668095
4043,7997.555555555556,1662.4351851851852,2781.453703703704,415.1111111111111,4457.62962962963,1019.9074074074074,652.2962962962963,387.1574074074074,5604.194444444444,1482.0555555555557,302.35185185185185,903.1481481481482,1214.7037037037037,1611.2962962962963,108,12.063912387955142,11.499794895647929,0.30221667166461524,0.9557522123893806,0.75,-1.0545460434032887
4044,16148.680555555555,1406.6944444444443,254.15277777777777,1318.2916666666667,9160.305555555555,1144.361111111111,1482.3055555555557,909.8888888888889,11279.847222222223,1109.111111111111,359.7083333333333,928.0555555555555,1740.4305555555557,1610.75,72,11.529076680386707,8.178760254025372,0.7048031975654623,0.9113924050632911,0.6545454545454545,0.46873349460398156
4045,13464.475609756097,1260.0853658536585,195.609756097561,331.5853658536585,8485.40243902439,906.5365853658536,6180.012195121952,394.2926829268293,9208.341463414634,1054.7926829268292,292.7926829268293,894.2560975609756,273.0365853658537,1610.7926829268292,82,12.02620896927575,8.713752853109547,0.6892079796422337,0.9879518072289156,0.8282828282828283,-0.416979913286912
4046,16408.795454545456,1170.3181818181818,167.52272727272728,333.04545454545456,10423.90909090909,852.9318181818181,1090.590909090909,376.40909090909093,12332.09090909091,1142.1818181818182,280.8636363636364,884.7045454545455,292.22727272727275,1609.1363636363637,44,9.042051947271355,7.0342708225041966,0.6283252957487876,0.8301886792452831,0.5432098765432098,-0.7997384923750614
4047,23221.38775510204,1330.3061224489795,228.0,1371.6632653061224,13402.785714285714,1152.2857142857142,793.8163265306123,714.0612244897959,17430.918367346938,1153.3469387755101,334.55102040816325,894.9081632653061,1472.5,1612.561224489796,98,12.64441735307533,10.232878188238384,0.5874226375827836,0.9333333333333333,0.6363636363636364,0.31852545507985147
4048,15378.193548387097,2120.7540322580644,147.98387096774192,319.0403225806452,0.0,0.0,0.0,0.0,2477.935483870968,596.0120967741935,51.74596774193548,202.0483870967742,34.29435483870968,1616.258064516129,248,21.31691305354943,14.961518045902343,0.7123135553285034,0.9575289575289575,0.6888888888888889,-0.9164538180069282
4049,16672.236994219653,1968.2774566473988,195.66473988439307,326.728323699422,9395.410404624277,1003.7167630057803,433.5664739884393,385.8208092485549,10960.439306358381,1816.0404624277458,273.8670520231214,897.3179190751445,363.3468208092485,1616.0,173,25.291812082431175,9.715950123757498,0.9232690421432441,0.8160377358490566,0.4701086956521739,-1.2150219531557649
4050,21766.621212121212,1575.8636363636363,260.09090909090907,1616.3333333333333,12420.984848484848,1510.8030303030303,673.9545454545455,775.8181818181819,14488.651515151516,2596.9848484848485,287.92424242424244,988.1212121212121,397.969696969697,1610.5,66,9.605498893125391,9.103362773577318,0.31909094975895497,0.9041095890410958,0.6666666666666666,-1.4402936449731851
4051,11133.275316455696,1980.7056962025317,223.76898734177215,341.0981012658228,6393.430379746836,967.4873417721519,384.7025316455696,376.4778481012658,7569.126582278481,1305.4588607594937,262.6044303797468,915.5253164556962,480.57278481012656,1617.51582278481,316,22.135907172961605,18.176043078923687,0.5707681362855429,0.9663608562691132,0.7632850241545893,0.14132209831056872
4052,20073.738095238095,1422.5,251.04761904761904,657.3095238095239,11176.404761904761,1502.0714285714287,1642.642857142857,837.0,14002.333333333334,1159.047619047619,356.42857142857144,936.1428571428571,975.5,1610.5,42,8.456270233206512,6.333288352983235,0.6626312242802401,0.9545454545454546,0.65625,-0.4745682022559038
4053,10803.248387096774,1939.0677419354838,575.1645161290322,389.59032258064514,5962.941935483871,999.7387096774194,443.39677419354837,425.3516129032258,7339.9548387096775,1990.7290322580645,302.8741935483871,913.2096774193549,1111.983870967742,1616.1709677419356,310,23.911217353929246,17.7164377176218,0.6715869019778666,0.8757062146892656,0.6275303643724697,1.284423423349449
4054,13323.88671875,1873.47265625,295.48828125,382.91015625,7694.05078125,1156.5703125,548.57421875,422.53515625,9517.7421875,2853.92578125,281.4765625,910.92578125,1378.11328125,1614.4921875,256,21.8282030912441,15.120706034417726,0.721212208909501,0.9624060150375939,0.8,-1.1899730888864726
4055,20451.881773399014,1714.5665024630541,196.0985221674877,382.6847290640394,11562.827586206897,1018.1625615763547,489.5270935960591,400.70935960591135,14683.497536945813,1431.0492610837439,286.0,929.5221674876848,1433.7339901477833,1614.512315270936,203,20.667579036366842,13.212634601572805,0.7689633982276969,0.9144144144144144,0.6265432098765432,0.9175127411939293
4056,22544.48717948718,1510.179487179487,287.79487179487177,1456.2820512820513,12269.794871794871,1211.8974358974358,1084.5641025641025,1043.128205128205,16061.897435897436,1204.6666666666667,410.5897435897436,927.6923076923077,1747.871794871795,1609.7948717948718,39,8.141480997015512,6.568031315943483,0.5909111065594286,0.9069767441860465,0.6964285714285714,0.5851007411569848
4057,24802.987012987014,1441.5974025974026,214.8181818181818,1091.8311688311687,14549.064935064935,3193.4025974025976,552.4415584415584,1474.155844155844,16741.64935064935,3753.2337662337663,292.7012987012987,892.0519480519481,407.61038961038963,1612.3376623376623,77,11.260430838866583,8.947993444370546,0.6070803978951591,0.927710843373494,0.6416666666666667,-1.2687544546626612
4058,28334.409836065573,1311.4918032786886,251.18032786885246,1347.8196721311476,16893.360655737706,746.655737704918,556.5901639344262,410.78688524590166,20771.868852459018,1157.8852459016393,380.4590163934426,896.5573770491803,638.8360655737705,1611.6065573770493,61,9.785118430275096,8.224341540462792,0.541819550657536,0.8970588235294118,0.7530864197530864,-0.28521836411258994
4059,16263.758241758242,1521.5824175824175,412.56043956043953,325.3076923076923,9469.89010989011,960.5934065934066,695.7032967032967,434.8021978021978,11997.384615384615,1321.1758241758241,364.1208791208791,941.5274725274726,2195.5274725274726,1612.934065934066,91,14.559540832782293,8.029047926931085,0.8341993587783489,0.91,0.5909090909090909,-1.0482870458657407
4060,15479.879746835442,1133.8354430379748,212.08227848101265,737.006329113924,9352.974683544304,895.5886075949367,1565.506329113924,805.1518987341772,10466.405063291139,1022.2088607594936,267.88607594936707,881.2594936708861,281.89240506329116,1619.2025316455697,158,22.884437798172133,8.905564334819724,0.9211728253693462,0.9080459770114943,0.49375,-0.6060735975504149
4061,23639.035714285714,1833.0357142857142,295.2142857142857,1432.767857142857,12758.17857142857,1151.8214285714287,889.1785714285714,452.01785714285717,16550.446428571428,3082.089285714286,5248.267857142857,909.6964285714286,1032.1785714285713,1613.267857142857,56,9.11172165814539,8.117252843826334,0.4542812936328007,0.8888888888888888,0.691358024691358,-1.3707551071944066
4062,17723.6091954023,1643.896551724138,281.39080459770116,498.9425287356322,9847.379310344828,1041.5862068965516,650.0114942528736,412.3333333333333,12888.83908045977,2374.9080459770116,339.51724137931035,911.9655172413793,1240.0344827586207,1614.2068965517242,87,11.044852031384623,10.128903002129064,0.39872612632487353,0.90625,0.71900826446281,-1.50784822662744
4063,11557.0,1618.8222222222223,230.9111111111111,353.75555555555553,6516.177777777778,1094.4,567.6444444444444,389.9111111111111,7996.666666666667,2504.0222222222224,294.77777777777777,891.2222222222222,1502.7777777777778,1613.4444444444443,45,10.111946713371918,5.75983456010275,0.821917262418787,0.9,0.75,-0.0492652393071638
4064,37269.244897959186,1543.8775510204082,261.3265306122449,1213.1836734693877,20483.79591836735,941.6530612244898,1078.142857142857,405.44897959183675,27419.38775510204,1274.734693877551,409.83673469387753,952.2857142857143,1724.8979591836735,1612.8163265306123,49,8.583641810046261,7.410859827371522,0.5045711469850178,0.9074074074074074,0.765625,0.9552612364643567
4065,36776.583333333336,1519.3125,303.25,1200.4583333333333,20663.333333333332,1044.3333333333333,1044.0833333333333,445.1875,26730.958333333332,1235.2291666666667,388.0,977.625,1732.8125,1613.3958333333333,48,9.24911321299322,6.8836371438934645,0.6679029946284513,0.8888888888888888,0.7619047619047619,-0.4443899459795784
4066,22788.90243902439,1366.780487804878,287.9268292682927,473.2439024390244,13949.487804878048,902.9024390243902,755.3414634146342,531.390243902439,17739.414634146342,1249.1463414634147,464.3414634146341,924.2439024390244,2151.2926829268295,1612.0,41,7.6509205567600596,6.857086201289983,0.44356281120003144,0.9534883720930233,0.8367346938775511,0.0
4067,26517.950819672133,1320.5245901639344,210.62295081967213,1256.5081967213114,15742.622950819672,804.639344262295,1490.4754098360656,422.95081967213116,18818.39344262295,1125.967213114754,315.26229508196724,879.639344262295,515.2786885245902,1614.1967213114754,61,9.35135292740326,8.577620837898833,0.3982892387050397,0.8970588235294118,0.7530864197530864,1.4239397324325742
4068,30006.30769230769,1660.173076923077,327.25,2243.6346153846152,16882.634615384617,1190.0192307692307,1283.7115384615386,605.2307692307693,21899.48076923077,2810.403846153846,412.6730769230769,922.3461538461538,814.3461538461538,1612.9807692307693,52,9.376743255647112,7.0383396038565,0.6607379554714853,0.9454545454545454,0.7428571428571429,-1.3500381542919466
4069,23141.47619047619,1476.8809523809523,251.6904761904762,556.952380952381,12272.642857142857,1447.2619047619048,1080.9285714285713,559.5238095238095,15631.642857142857,1232.357142857143,374.1666666666667,938.8809523809524,965.1666666666666,1613.7619047619048,42,7.508808099856408,7.130059997507517,0.3135869464813001,0.9333333333333333,0.75,-0.1632032479604866
4070,24905.541666666668,1339.8333333333333,231.83333333333334,1789.8333333333333,14166.770833333334,795.6041666666666,1551.5,388.2291666666667,18083.75,1175.375,367.8125,891.7916666666666,1270.4375,1613.0,48,9.551219244247324,6.6866816096117185,0.7140578446153591,0.8727272727272727,0.6857142857142857,1.3643218200148532
4071,19236.51020408163,1514.1224489795918,297.2448979591837,613.469387755102,10991.030612244898,926.6836734693877,948.7142857142857,436.8979591836735,13972.612244897959,1198.1938775510205,370.4183673469388,926.0510204081633,1626.6020408163265,1616.7755102040817,98,14.808837411217834,8.919761279053592,0.7982495182912676,0.9245283018867925,0.7777777777777778,-0.013735854385029073
4072,11529.25352112676,1490.2535211267605,333.9154929577465,407.056338028169,7167.605633802817,1174.380281690141,728.0,454.49295774647885,8996.94366197183,3224.2957746478874,388.5774647887324,917.3802816901408,2255.8169014084506,1615.1549295774648,71,10.990804716367453,8.247923270054246,0.6609402556526766,0.9102564102564102,0.7171717171717171,0.4189101389628024
4073,20750.977477477478,1706.7477477477478,324.56306306306305,265.23423423423424,12446.211711711712,1119.5045045045044,518.3423423423424,390.55405405405406,15538.18018018018,2623.2792792792793,427.3738738738739,944.7882882882883,2273.9774774774774,1620.1351351351352,222,20.621115531374805,13.748740033179446,0.7452983135385431,0.9446808510638298,0.7928571428571428,-0.07020377229071646
4074,26781.30769230769,1517.7692307692307,190.34615384615384,1377.5384615384614,17739.923076923078,1247.1923076923076,1550.4615384615386,474.88461538461536,20480.80769230769,1206.3461538461538,304.7307692307692,900.1923076923077,188.3846153846154,1614.923076923077,26,5.991851683006864,5.528042318071225,0.38577399053554967,0.9285714285714286,0.7222222222222222,1.04497122052071
4075,25730.825581395347,1345.3837209302326,246.1046511627907,1094.7906976744187,14643.267441860466,1074.139534883721,1817.3488372093022,697.9302325581396,18216.39534883721,1185.2674418604652,375.8720930232558,898.0581395348837,940.453488372093,1620.0,86,18.300793384000507,6.413998087577533,0.9365715242682439,0.86,0.5972222222222222,0.31566717807691
4076,27123.96,1526.0533333333333,287.5733333333333,797.2133333333334,14647.453333333333,1144.04,1018.3066666666666,487.74666666666667,18478.56,1246.5866666666666,362.73333333333335,918.0,999.6,1618.04,75,12.363692153034505,8.29257798747328,0.7417104709109387,0.8823529411764706,0.5681818181818182,-0.8427550467737907
4077,8427.76119402985,1365.4179104477612,586.9850746268656,417.2835820895522,4831.119402985075,928.2537313432836,410.34328358208955,383.7761194029851,6070.55223880597,1418.6716417910447,280.92537313432837,931.8059701492538,1082.089552238806,1615.597014925373,67,11.824381764292383,7.540577947700143,0.7702729425335089,0.9305555555555556,0.6979166666666666,1.5638356214683946
4078,23835.28125,1544.046875,739.65625,742.265625,14019.28125,1756.671875,547.046875,945.015625,18200.21875,1228.53125,331.953125,946.28125,1549.765625,1616.765625,64,11.08481478623577,7.407365837789358,0.743941778502025,0.9411764705882353,0.8311688311688312,0.005457044342900022
4079,13180.396226415094,1855.2188679245282,193.00377358490567,319.8679245283019,7933.101886792453,968.5169811320754,399.211320754717,371.0830188679245,8804.192452830188,3096.4981132075472,257.27169811320755,890.0679245283019,327.2603773584906,1623.4830188679246,265,19.51954276231478,17.49037418259569,0.4439647399390372,0.9330985915492958,0.6973684210526315,-0.4985206871890136
4080,13262.590163934427,1223.4262295081967,218.45901639344262,335.0163934426229,7791.9672131147545,800.0983606557377,3083.032786885246,402.7704918032787,9321.262295081968,1184.4590163934427,326.0327868852459,880.3770491803278,661.655737704918,1615.4262295081967,61,11.987634471553443,6.810202326987016,0.8229579658140418,0.8714285714285714,0.7261904761904762,-1.5544905545976306
4081,13917.686746987953,1551.9638554216867,265.73493975903614,365.87951807228916,8004.1325301204815,1025.55421686747,500.30120481927713,387.6265060240964,10061.10843373494,1454.1927710843374,298.96385542168673,912.4578313253012,1488.578313253012,1619.5180722891566,83,13.07292990542702,8.124481442457721,0.7834350671582825,0.9540229885057471,0.7980769230769231,-0.22812038857525235
4082,22689.11842105263,1983.2105263157894,363.80263157894734,324.3157894736842,12805.434210526315,1148.4868421052631,583.8421052631579,430.39473684210526,16582.526315789473,1613.8684210526317,360.89473684210526,923.0131578947369,1536.3026315789473,1618.3684210526317,76,13.127483499888868,7.357806806682739,0.8281620385208436,0.9743589743589743,0.7916666666666666,-0.3632744585585354
4083,19035.222929936306,1742.3184713375797,252.63694267515925,322.2929936305732,11093.853503184713,986.0,503.1528662420382,396.28025477707007,14514.03821656051,2417.076433121019,319.1910828025478,916.3949044585987,1956.5859872611466,1620.8598726114649,157,17.009243854768787,12.568726936582967,0.6737766323671571,0.8532608695652174,0.6541666666666667,-0.6596065124560928
4084,29641.91489361702,1472.0851063829787,324.97872340425533,922.5531914893617,17296.957446808512,889.6170212765958,1580.9574468085107,513.1702127659574,22271.191489361703,1262.3191489361702,457.531914893617,926.7021276595744,2136.3617021276596,1617.3829787234042,47,9.851200860338864,6.088268636556659,0.7861600222597044,0.9215686274509803,0.7833333333333333,-0.10585030005470113
4085,19256.13432835821,1489.3432835820895,279.5970149253731,359.6119402985075,10907.164179104477,926.7910447761194,467.23880597014926,412.5074626865672,14338.89552238806,1538.7761194029852,319.55223880597015,935.1641791044776,1569.8955223880596,1618.9253731343283,67,10.488862441508635,8.180100163581631,0.6259235790770198,0.9710144927536232,0.7444444444444445,-0.591183141295345
4086,30701.720588235294,1414.2941176470588,265.29411764705884,1727.4264705882354,17039.191176470587,997.9264705882352,1800.8970588235295,420.8529411764706,22561.66176470588,1282.9558823529412,388.80882352941177,936.6176470588235,1719.3970588235295,1620.1764705882354,68,11.620679871928395,7.611769706742547,0.755612138637836,0.918918918918919,0.6538461538461539,-0.07895538379828514
4087,24725.328125,1509.890625,328.78125,1229.875,14690.21875,1044.0,3026.9375,950.625,17978.609375,1402.265625,744.65625,947.046875,2216.765625,1618.921875,64,12.293500094798949,6.737454483644267,0.8364454799159823,0.9411764705882353,0.5818181818181818,-0.8864216427398509
4088,15617.984126984127,1298.0,190.14285714285714,488.46031746031747,8664.079365079366,961.5555555555555,1264.2539682539682,412.8412698412698,10749.904761904761,1076.2539682539682,299.85714285714283,881.4285714285714,572.4603174603175,1619.031746031746,63,11.501348241928701,7.0324566236746096,0.7912859431914476,0.9545454545454546,0.7,-0.8837141328509949
4089,13595.691011235955,2063.9044943820227,303.6179775280899,519.0449438202247,7446.38202247191,1151.5056179775281,484.2865168539326,451.80337078651684,9163.505617977527,2517.758426966292,345.85955056179773,937.4213483146067,1042.0842696629213,1621.4943820224719,178,16.861459561948433,13.802115879502617,0.5744210746625532,0.9128205128205128,0.7478991596638656,1.3387378031321693
4090,20283.850746268658,1390.955223880597,289.97014925373134,1024.7014925373135,11323.134328358208,948.7462686567164,827.179104477612,541.7014925373135,14697.194029850747,1316.8059701492537,489.64179104477614,909.8507462686567,1253.8507462686566,1619.6268656716418,67,12.788564866414676,6.829687665434022,0.8454551374350017,0.9305555555555556,0.6090909090909091,-0.8642031499541736
4091,21147.63829787234,1414.936170212766,249.89361702127658,1583.8936170212767,11982.27659574468,1031.4893617021276,967.7234042553191,386.59574468085106,14967.127659574468,2344.468085106383,335.3404255319149,890.1914893617021,672.2978723404256,1619.5744680851064,47,8.510039772997894,7.064038184055674,0.5576400627377575,0.8867924528301887,0.734375,-0.5358788145654496
4092,18911.308943089432,1517.4065040650407,176.2520325203252,568.0731707317074,11585.479674796748,1160.8373983739837,409.2845528455285,398.9105691056911,12410.861788617885,1197.878048780488,261.2764227642276,894.4878048780488,72.84552845528455,1622.8292682926829,123,12.739265226321375,12.409720403433345,0.22598161262151217,0.9461538461538461,0.7884615384615384,1.4151670233572664
4093,30695.271186440677,1590.2881355932204,185.55084745762713,1384.7288135593221,18148.677966101695,1166.7542372881355,1189.1440677966102,464.50847457627117,20187.0593220339,1173.3813559322034,310.0,889.4915254237288,188.44915254237287,1624.2542372881355,118,14.129380507055654,11.017565447959866,0.6260750435185388,0.8872180451127819,0.7151515151515152,-0.18709822618831232
4094,14273.050561797752,2226.2303370786517,357.84831460674155,383.2808988764045,7807.533707865168,1029.4494382022472,478.14606741573033,381.4269662921348,10042.522471910112,1789.112359550562,326.2022471910112,937.3988764044943,1199.1460674157304,1622.443820224719,178,18.387326642652926,12.320977398503196,0.7422890079400092,0.9726775956284153,0.8240740740740741,-1.5478495219540926
4095,16342.761904761905,1160.079365079365,250.12698412698413,672.952380952381,9242.47619047619,960.8730158730159,515.8888888888889,541.5396825396825,11903.84126984127,1053.5079365079366,338.1587301587302,876.0,1757.4285714285713,1621.4444444444443,63,9.421465531174508,8.66264854489018,0.3931865719400069,0.9130434782608695,0.7777777777777778,-0.8027339530632278
4096,9408.2265625,1463.2109375,587.3671875,380.2890625,5209.390625,958.6171875,410.6015625,407.171875,6573.171875,1401.6796875,296.03125,945.7578125,1079.8125,1624.9375,128,13.954396038214735,12.704323327460495,0.4136911538298639,0.847682119205298,0.6564102564102564,0.15435132954006675
4097,8803.336633663366,1631.5049504950496,1044.5148514851485,406.2475247524753,5014.59405940594,1045.4356435643565,439.7821782178218,419.029702970297,6034.960396039604,1278.6039603960396,289.2178217821782,928.8316831683169,1088.4257425742574,1627.3465346534654,101,18.57427491260103,7.735514832145988,0.9091522568681518,0.8278688524590164,0.5611111111111111,-0.26880331725125045
4098,19527.54054054054,1739.8108108108108,227.6216216216216,1229.837837837838,10698.067567567568,1177.2297297297298,655.2027027027027,394.31081081081084,13233.702702702703,3759.5945945945946,271.93243243243245,887.1756756756756,1430.554054054054,1624.054054054054,74,11.425382318615098,8.777403696130392,0.640165297350631,0.9367088607594937,0.5606060606060606,0.6970322138950579
