CellID,DNA1,BG1,BG2,BG3,DNA2,CD25,CD2,CD10,DNA3,CD163,CD3D,CD5,DNA4,CD30,ACTIN,CD45,DNA5,CD206,CD68,PD1,DNA6,KI67,CD11C,CD7,DNA7,CD8A,FOXP3,CD20,DNA8,CD4,HLADR,PSTAT3,DNA9,PS6,PERK,CD21,DNA10,CD43,NOS2,PDL1,DNA11,CD11B,CD57,MHCI,DNA12,CD15,ASMA,CD56,X_position,Y_position,Area,MajorAxisLength,MinorAxisLength,Eccentricity,Solidity,Extent,Orientation
1136,8661.527559,1395.401575,1049.637795,1151.472441,8585.535433,867.3700787,1345.110236,1864.779528,2826.181102,691.5748031,660.511811,1891.354331,5317.771654,3161.11811,3500.992126,2474.11811,2130.480315,1563.173228,335.9055118,2706.80315,4247.370079,5337.322835,406.3858268,935.1496063,4479.322835,767.4094488,118.2755906,775.1889764,4078.094488,1550.165354,7133.574803,3036.188976,3526.511811,744.2677165,411.1811024,1947.393701,3300.03937,1700.007874,436.8740157,1440.220472,2933.96063,710.007874,178.3779528,14471.01575,1960.07874,1300.181102,297.2598425,4115.401575,517.3149606,224.6220472,127,20.4117344,9.257053926,0.891247991,0.755952381,0.498039216,-1.115849029
1137,11150.42326,872.1906977,754.1906977,1124.511628,11779.52558,724.4139535,1694.888372,1733.595349,4391.223256,646.9023256,618.9255814,1873.493023,8673.446512,5801.87907,10238.71163,3992.506977,3814.130233,1566.655814,370.2837209,2701.218605,6196.934884,20977.92093,191.9069767,512.2139535,7031.8,918.7953488,118.9069767,567.7860465,7927.627907,1554.55814,16370.07907,2824.944186,7217.209302,3836.097674,450.9069767,2255.706977,4528.418605,1678.465116,419.3395349,1362.409302,4485.990698,725.3627907,196.3209302,23885.02326,3795.204651,1437.04186,352.0651163,3656.869767,519.0046512,511.6465116,215,19.47271256,14.26607275,0.680639322,0.938864629,0.707236842,-0.328935302
1138,6588.527273,1416.740909,1258.113636,1233.195455,6220.631818,826.9045455,1090.118182,1816.122727,3021.163636,941.1772727,623.0045455,1976.527273,5899.581818,6127.181818,3224.077273,2645.95,2616.827273,1556.436364,360.6181818,2715.795455,4236.113636,1395.872727,248.7681818,595.9545455,4950.668182,962.1590909,453.6272727,664.9545455,3992.259091,1921.140909,5306.818182,2935,3502.927273,848.1863636,435.4772727,1499.277273,443.7,805.3090909,291.8409091,1281.845455,2673.436364,666.6136364,187,15718.57273,1779.186364,1358.413636,235.1590909,3892.718182,519.2590909,172.9681818,220,24.43625899,13.0019893,0.846695509,0.823970037,0.654761905,1.385511342
1139,9260.617761,876.6949807,768.8185328,1145.081081,9608.254826,734.4054054,1518.965251,1752.065637,3586.559846,796.0733591,1436.162162,1908.011583,7085.521236,5976.555985,14776.28958,7945.451737,3121.776062,1672.6139,365.7490347,3065.876448,5330.675676,5373.818533,319.1274131,973.3976834,5773.305019,2454.525097,134.4131274,500.2702703,6842.189189,1683.583012,14529.03861,2917.988417,6256.567568,1281.899614,446.3127413,2069.216216,3997.332046,2461.598456,426.8996139,1511.393822,3989.76834,788.1158301,214.1814672,35663.05405,3390.432432,1469.749035,768.8030888,3636.594595,517.4362934,466.2355212,259,24.52811392,13.67120304,0.830265096,0.938405797,0.719444444,-1.329861682
1140,6692.868852,801.4508197,757.1967213,1120.836066,6198.934426,654.5245902,1174.672131,1684.532787,1535.737705,585.1557377,505.3032787,1940.614754,4576.245902,6803.598361,5955.245902,3587.106557,2070.844262,1360.909836,338.8934426,2555.606557,3030.959016,1602.303279,133.8278689,517.3360656,3783.983607,1019.278689,113.9754098,606.1147541,3990.131148,1403.819672,12394.64754,2831.131148,3799.319672,2526.368852,431.7786885,2093.532787,2552.098361,1592.008197,407.7131148,1356.229508,2285.42623,671.0163934,209.8770492,33138.04918,1909.57377,1308.680328,220.0327869,3493.336066,516.2868852,1046.303279,122,12.84810254,12.1738793,0.319686073,0.960629921,0.721893491,-0.55508467
1141,7248.766871,862.0368098,870.1104294,1129.742331,7238.858896,694.0490798,1744.96319,1717.674847,2975.361963,650.8466258,638.7361963,1891.662577,5757.809816,6099.625767,13148.92025,8546.527607,2625.515337,1486.705521,354.601227,2718.656442,4387.079755,1853.828221,152.6319018,758.7239264,4676.803681,1281.834356,116.3742331,530.9509202,5718.674847,1552.417178,16547.96319,2843.263804,5338.092025,1069.944785,454.2944785,2402.699387,3423.723926,3021.981595,425.7239264,1407.196319,3391.355828,692.398773,216.9202454,35414.6319,2959.546012,1425.411043,485.1042945,3679.423313,519.3496933,388.1717791,163,18.04414763,12.52157566,0.72003177,0.910614525,0.646825397,-1.3177658
1142,7790.295775,790.2300469,641.1502347,1099.478873,7853.901408,666.1032864,1619.826291,1710.680751,2402.197183,566.286385,625.0046948,1884.577465,5942.403756,7471.455399,7767.276995,4332.892019,2666.089202,1508.624413,331.6995305,2501.586854,4121.877934,7956.441315,173.8591549,497.3239437,5018.840376,964.0892019,118.600939,685.6995305,5503.347418,1467.511737,16798.25352,2828.29108,5145.366197,1476.967136,439.028169,2232.953052,3433.169014,2308.7277,415.5492958,1348.690141,3200.892019,703.6666667,208.4460094,28669.67136,2625.816901,1376.807512,284.0704225,3619.276995,519.6948357,852.1643192,213,23.62172836,12.52445148,0.84786702,0.902542373,0.605113636,-1.169452975
1143,5868.071429,795.1547619,788.4166667,1113.488095,5938.261905,693.6190476,3196.119048,1707.571429,1769.892857,676.9761905,850,1937.690476,4399.654762,7769.035714,8877.404762,7579.845238,2039.571429,1464.119048,352.7261905,2632.404762,3187.904762,1205.988095,327.2261905,786.7380952,3985.583333,1362.654762,117.4404762,604.6904762,4265.702381,2089.940476,18822.9881,2837.416667,4146.880952,992.0238095,434.7261905,2319.190476,2711.845238,2184.119048,421.547619,1538.559524,2502.988095,697.2738095,201.3214286,34072.7619,2062.02381,1374.952381,313.5952381,3547.202381,516.5,910.047619,84,12.27547362,9.046982639,0.675896422,0.943820225,0.7,-0.941210903
1144,7406.5,811.9268293,723.9329268,1094.77439,7153.871951,696.5121951,1503.384146,1665.640244,1655.219512,574.0609756,664.0182927,1882.29878,5278.72561,5484.02439,16008.20732,6601.902439,2380.121951,1373.884146,330.5060976,2549.731707,3475.414634,603.945122,224.3902439,1909.079268,4384.335366,1364.103659,111.8536585,547.1707317,4653.067073,1519.060976,6637.72561,2919.04878,4352.506098,1661.292683,424.9085366,1844.109756,2907.52439,3063.231707,412.0670732,1426.573171,2594.353659,674.1646341,201.152439,30888.70122,2202.939024,1325.792683,344.5243902,3539.067073,518.3292683,1070,164,16.61766012,12.93781214,0.627572665,0.926553672,0.683333333,1.11442588
1145,8773.831858,954.2743363,720.8761062,1142.920354,8952.469027,711.4867257,1371.911504,1643.327434,3772.424779,688.6106195,583.6017699,1842.415929,7319.026549,7170.699115,8515.902655,10144.00885,3125.230088,1507.619469,358.1238938,2626.044248,5284.168142,910.539823,272.8141593,595.3893805,5695.920354,2104.628319,116.9734513,464.7433628,7720.610619,1703.150442,11570.84071,2845.132743,7027.044248,1156.946903,466.619469,2729.097345,4957.646018,2967.451327,519.4336283,1527.672566,3902.274336,762.7168142,224.2035398,40095.78761,3291.469027,1487.044248,1005.778761,3625.539823,520.3451327,305.2566372,113,13.24702062,11.22415055,0.531120616,0.933884298,0.579487179,-0.325790523
1146,7456.324444,835.5955556,734.6622222,1125.515556,7776.506667,712.0888889,1409.013333,1678.391111,3122.644444,651.5422222,599.4444444,1829.968889,5884.902222,8549.666667,9240.8,3606.328889,2663.057778,1574.346667,437.3688889,2651.226667,4416.893333,7966.817778,163.8977778,727.5777778,4808.186667,1198.724444,119.7333333,465.6577778,5609.902222,1619.888889,14747.92444,2835.244444,5306.64,3270.697778,436.4355556,2171.222222,3278.155556,1999.111111,423.1866667,1406.244444,3266.831111,712.1511111,208.8577778,34118.60889,2817.306667,1400.186667,278.6888889,3560.333333,520.48,422.0666667,225,20.20037344,14.37994984,0.702315774,0.957446809,0.661764706,1.106179239
1147,8881.153285,829.6569343,867.810219,1138.20438,8903.832117,722.7591241,1484.175182,1792.678832,3015.627737,1585.810219,660.6715328,1921.540146,6634.218978,8745.722628,9656.985401,5371,3000.883212,1925.445255,361.1532847,2591.175182,4629.642336,12292.91971,595.0656934,497.1459854,5500.452555,1124.839416,117.2846715,624.6058394,5805.416058,1678.10219,19652.62044,2832.277372,5607.817518,2879.459854,442.9343066,2298.467153,3610.335766,2363.854015,422.8613139,1455.50365,3416.467153,826.7737226,219.3138686,36156.73723,2894.153285,1393.49635,378.1386861,3690.19708,520.6058394,714.1167883,137,15.9109269,12.48735329,0.619712669,0.820359281,0.503676471,0.604548393
1148,6418.070968,782.0903226,765.9354839,1112.632258,6641.283871,675.5483871,1870,1704.703226,2065.425806,507.3548387,653.7935484,1885.709677,5132.064516,8701.367742,13044.10323,5549.683871,2295.329032,1410.645161,329.0967742,2533.096774,3361.683871,4799.290323,146.5612903,494.9935484,4264.651613,1189.683871,117.8064516,597.5677419,4766.83871,1786.070968,17862.28387,2814.96129,4422.916129,2542.548387,437.8129032,2345.619355,2941.954839,2641.877419,422.1483871,1334.890323,2738.870968,668.9935484,216.9612903,40728.60645,2302.077419,1382.974194,299.2709677,3626.612903,519.6322581,805.9741935,155,17.10255668,11.90225345,0.718105592,0.906432749,0.651260504,-1.44316891
1149,7430.111111,799.3722222,708.4055556,1112.555556,7514.45,667.1055556,1430.683333,1757.966667,2296.333333,827.0277778,663.4666667,1879.127778,5728.494444,7153.772222,8851.077778,4284.411111,2569.1,1653.583333,337.1611111,2498.738889,3926.138889,6422.072222,324.9722222,514.0611111,4825.772222,851.6666667,117.8777778,562.5222222,5186.316667,1577.466667,16383.24444,2816.466667,4918.1,1460.777778,434.7388889,2185.055556,3221.672222,2027.533333,421.6333333,1393.344444,3004.294444,706.4666667,196.7333333,26117.15,2497.444444,1383.605556,258.5277778,3618.644444,522.9611111,834.0166667,180,18.37977262,12.8417628,0.715424576,0.886699507,0.6,0.115204685
1150,6744.031008,780.4806202,627.7209302,1098.906977,6910.883721,633.5348837,1038.186047,1651.263566,1941.914729,518.124031,675.2403101,1915.51938,5141.573643,3983.899225,15853.96124,5350.75969,2261.875969,1439.302326,326.3953488,2586.170543,3512.426357,8652.860465,907.4651163,655.8372093,4423.658915,892.2170543,114.2790698,519.5348837,4873.48062,1865.310078,15792.42636,2976.248062,4553.410853,5543.689922,428.6511628,2126.682171,3003.930233,1825.449612,410.379845,1360.232558,2757.689922,777.6821705,180.1705426,16740.73643,2273.186047,1338.666667,508.6124031,3479.930233,519.8914729,897.9147287,129,16.0646603,10.99020886,0.72936635,0.908450704,0.614285714,-0.698952967
1151,7664.785235,851.7986577,695.1879195,1123.127517,7926,840.4161074,1011.885906,1679.42953,3003.026846,1278.033557,704.0939597,1920.228188,6043.812081,2722.805369,8165.865772,3711.355705,2604.785235,2011.469799,613.9194631,2682.416107,4520.852349,722.2483221,259.9261745,963.9597315,4778.530201,660.2013423,158,454.885906,5650.167785,2115.932886,12262.34899,3227.469799,5304.724832,1582.013423,437.0671141,1955.033557,3337.973154,1191.020134,413.9328859,1664.080537,3341.758389,728.3892617,192.3624161,18163.09396,2894.174497,1399.281879,309.5100671,3614.389262,521.0469799,440.0805369,149,20.17915108,10.20420776,0.862720699,0.861271676,0.522807018,1.173273065
1152,8993.354651,879.7965116,782.4244186,1124.110465,9519.831395,725.255814,2056.261628,1722.912791,3581.011628,745.7674419,1440.447674,1906.046512,6795.848837,5764.267442,15675.59884,8735.697674,3087.093023,1611.401163,358.5348837,2699.936047,5141.627907,1081.517442,304.4127907,1457.273256,5839.261628,964.755814,118.505814,522.9534884,6594.412791,2405.087209,15822.2907,2862.587209,6207.261628,1174.093023,451.0813953,2050.453488,3862.802326,2595.383721,429.0988372,1421.122093,3867.383721,785.5930233,210.8313953,26810.76163,3316.44186,1443.767442,634.1627907,3564.127907,520.0348837,489.744186,172,19.53585122,11.5004669,0.808362363,0.934782609,0.646616541,1.053354829
1153,11131.57062,872.9491525,647.920904,1143.163842,11398.71186,717.6666667,1274.344633,1789.621469,4241.118644,570.4180791,596.9548023,1857.276836,8235.389831,4908.118644,5994.570621,4006.423729,3811.542373,1569.446328,368.1242938,2720.99435,6316.310734,18039.58757,199.2033898,572.5875706,7387.881356,1045.254237,121.5819209,491.6892655,8139.977401,1530.186441,11975.49718,2816.887006,7480.819209,1257.118644,456.5932203,2181.468927,4818.457627,1615.265537,437.559322,1364.033898,4638.858757,767.8870056,225.220339,30870.49153,4064.519774,1513.112994,463.9152542,3629.39548,522.9152542,578.6553672,177,21.34064453,11.42338991,0.844669645,0.880597015,0.680769231,0.219478751
1154,12326.81532,850.9189189,655.1486486,1136.256757,12186.18468,695.8018018,1253.198198,1764.081081,4230.198198,606.0945946,593.2387387,1883.815315,9263.333333,6771.189189,6770.036036,3729.148649,4062.581081,1630.936937,365.6126126,2519.301802,6553.112613,13365.68919,264.5540541,545.9459459,7878.351351,982.3693694,124.9414414,503.0585586,8322.527027,2061.545045,15604.39189,2832.666667,7679.121622,1707.013514,456.8153153,2216.238739,4985.121622,1652.400901,436.8198198,1364.927928,4844.18018,762.7297297,211.509009,28524.7973,3961.382883,1457.283784,276.0855856,3645.40991,521.972973,669.4954955,222,23.50856269,12.26517703,0.853109244,0.928870293,0.593582888,-1.135447866
1155,6859.060606,806.2222222,749.8282828,1140.505051,7002.222222,695.3030303,1171.151515,1735.515152,2290.979798,696.3535354,651.8383838,1903.616162,5361.30303,8318.383838,7176.727273,5130.40404,2363.454545,1541.343434,393.5050505,2531.080808,3663.050505,10061.29293,433.7373737,506,4390.333333,1057.161616,114.969697,523.3737374,4763.606061,1571.939394,15994.53535,2832.747475,4508.070707,1065.111111,447.4444444,2251.454545,2996.333333,2075.909091,427.6060606,1428.69697,2794.616162,820.3131313,213.8585859,33267.49495,2360.585859,1380.40404,258.1717172,3637.979798,519.4141414,762.2929293,99,11.95305124,10.60957072,0.460608226,0.98019802,0.75,-0.010718031
1156,5687.797619,819.2559524,737.7916667,1115.982143,5592.029762,717.4404762,1785.005952,1718.619048,1522.559524,606.4285714,551.0595238,1915.875,4299.541667,7990.988095,7851.589286,5221.779762,1948.422619,1426.166667,384.625,2510.297619,2864.279762,5369.083333,205.0595238,495.3928571,3749.27381,1116.660714,120.1488095,610.4345238,3876.988095,1572.702381,16763.2381,2824.160714,3884.404762,1724.494048,443.4940476,2150.422619,2629.571429,2124.458333,422.5535714,1380.196429,2370.517857,685.6845238,220.3154762,38244.77381,1969.071429,1365.672619,222.6904762,3502.982143,520.2440476,981.5297619,168,16.12893951,13.45662165,0.551287506,0.954545455,0.705882353,1.33944069
1157,7580.797814,833.6775956,763.9617486,1121.196721,7635.710383,691.726776,1868.672131,1740.519126,2711.065574,617.3989071,1026.10929,1923.743169,5823.278689,5322.36612,15908.95628,8559.42623,2587.797814,1608.333333,348.9071038,2590.180328,4240.885246,1958.382514,485.9836066,1094.617486,4997.245902,1107.846995,168.4972678,546.4918033,5484.196721,2257.284153,16998.95082,2839.907104,5100.786885,1453.754098,443.9344262,2475.284153,3338.136612,2845.601093,423.6612022,1376.251366,3321.84153,831.8797814,209.7103825,32851.70492,2892.983607,1404.103825,990.9125683,3626.120219,521.3934426,639.431694,183,20.81991087,11.65916766,0.828492037,0.875598086,0.580952381,1.266808042
1158,10632.53922,1319.107843,677.6862745,1088.764706,10433.72549,910.9117647,1221.45098,1724.745098,4258.411765,627.9509804,1532.588235,1841.803922,7186.676471,2477.607843,5478.676471,3931.490196,3696.441176,1536.107843,362.254902,3191.362745,5946.431373,3952.088235,191.7156863,2623.392157,6037.098039,1462.323529,122.3921569,566.5980392,7102.588235,2130.970588,4443.166667,3313.333333,6393.284314,1632.382353,443.6078431,2264.656863,4149.794118,2214.303922,449.4607843,1416.813725,3646.117647,647.4509804,186.627451,15288.90196,2957.637255,1289.5,204.4901961,3931.784314,522,212.3333333,102,15.00598563,9.264282547,0.786670975,0.902654867,0.56043956,0.517633696
1159,6517.321429,844.6309524,695.7738095,1136.714286,7052.619048,732.4285714,1480.130952,1766.392857,2544.595238,589.0952381,630.3928571,1861.416667,5181.809524,6640.190476,4833.285714,4057.833333,2324.464286,1525.666667,356.0119048,2719.166667,3916.869048,2571.904762,206.7380952,641.1785714,4564.535714,1114.821429,122.047619,505.9880952,5257.27381,1497.011905,15033.91667,2831.952381,4800.214286,1814.52381,449.3452381,2222.142857,3119.619048,1876.809524,422.952381,1385.97619,3077.416667,755.0833333,206.25,27717.90476,2705.107143,1461.928571,269.3690476,3652.392857,522.25,567.9880952,84,11.62805105,9.369426936,0.592241202,0.933333333,0.7,0.021091998
1160,8121.03125,866.1953125,628.046875,1107.90625,8474.742188,722.8984375,2275.882813,1709.234375,3097.992188,550.8359375,744.7734375,1856.273438,6604,4875.148438,8655.835938,7755.289063,2800.421875,1539.1875,358.65625,2730.054688,4831.289063,1762.429688,217.0078125,606.4921875,5412.257813,1278.390625,122.3359375,483.3828125,5998.59375,1502.617188,12788.85938,2853.226563,5569.507813,1241.5625,455.640625,2148.601563,3557.140625,2204.4375,433.546875,1365.351563,3593.34375,725.4296875,210.8359375,25226.64844,3052.359375,1493.546875,897.6953125,3562.898438,523.2578125,589.0078125,128,14.62162181,11.79591974,0.590899793,0.895104895,0.57918552,-0.14129004
1161,5100.731092,817.5714286,795.7310924,1111.655462,5149.201681,692.9663866,2231.815126,1714.462185,1519.546218,759.0588235,683.5798319,1894.176471,4010.823529,10439.89076,13968,6082.823529,1845.168067,1491.504202,345.4285714,2537.352941,2839.504202,1378.613445,290.0252101,507.1932773,3601.848739,1263.470588,114.8403361,626.8067227,3937.268908,1558.571429,20095.52941,2832.94958,3861.521008,1016.470588,436.512605,2348.92437,2537.243697,3221.537815,429.1848739,1506.680672,2326.016807,722.9159664,252.3697479,55914.2437,1994.218487,1391.394958,332.4621849,3542.907563,521.8235294,933.6302521,119,13.61649221,11.27827875,0.560313265,0.952,0.704142012,-0.943271893
1162,6337.4,860.688,838.256,1133.712,6742.392,687.84,1553.984,1707.32,2718.736,624.968,724.696,1877.68,5181.096,8709.72,13115.56,5891.576,2388.44,1486.344,348.976,2686.816,3934.544,3302.224,219.168,674.192,4294.528,1446.448,118.136,499.864,5234.088,1588.096,16186.8,2827.136,4796.616,2371.12,450.992,2306.68,3135.184,2544.56,418.352,1416.888,3029.432,729.56,227.168,32916.856,2707.16,1426.016,337.032,3690.496,522.344,403.344,125,14.38449045,11.86539854,0.565315977,0.856164384,0.558035714,-1.204400286
1163,8575.199115,828.0929204,777.5486726,1144.216814,8745.115044,704.0575221,1473.29646,1755.075221,2883.084071,1158.946903,631.6017699,1913.331858,6523.650442,9180.884956,10451.95133,4554.929204,2812.433628,1721.278761,355.9159292,2503.575221,4436.690265,6634.99115,491.6858407,480.8495575,5374.938053,1012.088496,117.3938053,530.8318584,5788.176991,1638.482301,17424.34956,2828.818584,5393.053097,3046.946903,444.8849558,2258.420354,3518.486726,1986.517699,423.0132743,1423.477876,3389.915929,812.9026549,204.9867257,35122.50885,2817.477876,1475.871681,356.300885,3629.615044,526.5044248,695.9292035,226,18.6652031,15.51101649,0.556253789,0.933884298,0.664705882,0.159711886
1164,10874.8595,931.4876033,704.1818182,1138.090909,10418.72727,758.8099174,2522.619835,1737.561983,4414.561983,561.5619835,2891.347107,1908.512397,8182.876033,4160.479339,12295.09917,9308.330579,3623.206612,1457.68595,359.2727273,3929.553719,6200.752066,763.5289256,202.9090909,2713.603306,6641.702479,3921.636364,119.5785124,466.0661157,8011.066116,2045.77686,9912.024793,3197.206612,7334.173554,1046.801653,462.8264463,2607.355372,4767.057851,3780.338843,446.4793388,1382.77686,4646.809917,735.7438017,220.5702479,24247.17355,3940.92562,1515.743802,995.5123967,3624.520661,523.0578512,334.768595,121,15.40582804,10.3443869,0.741041412,0.975806452,0.664835165,0.909912986
1165,5562.481675,842.460733,841.6910995,1139.324607,5867.308901,719.1465969,1517.125654,1760.968586,2114.649215,824.4921466,636.0628272,1939.471204,4410.376963,6218.267016,8716.926702,4380.17801,1989.314136,1519.109948,438.8743455,2691.52356,3362.094241,1943.73822,340.7591623,560.6282723,3788.125654,1021.497382,119.921466,618.8429319,4348.518325,1604.623037,17681.19895,2825.21466,4103.445026,2245.827225,443.4397906,2335.167539,2655.910995,1869.188482,422.8848168,1515.486911,2641,765.1518325,193.3089005,25693.75916,2337.811518,1434.361257,328.4397906,3672.293194,526.9947644,545.1727749,191,19.38916785,12.69047208,0.756050316,0.964646465,0.663194444,0.615354369
1166,8336.84375,861.15625,729.8697917,1125.041667,8785.552083,722.2083333,2176.15625,1782.427083,2902.119792,865.4010417,718.9114583,1878.416667,6728.072917,5803.630208,10724.78125,12071.28646,3058.333333,1659.890625,373.421875,2523.270833,4712.708333,2963.5,253.9635417,1400.526042,5613.1875,1131.682292,122.453125,530.3958333,6206.213542,1537.666667,14460.52083,2841.265625,5895.421875,1301.78125,462.46875,2145.65625,3858.572917,3510.364583,443.9270833,1376.989583,3637.786458,737.4947917,222.0208333,36743.6875,3039.109375,1472.442708,425.4635417,3631.869792,525.3229167,736.6614583,192,17.56169903,15.23705649,0.497210444,0.880733945,0.705882353,-0.617794696
1167,4938.716814,834.3097345,866.5309735,1113.831858,4938.106195,695.6371681,2030.424779,1699.265487,1384.628319,568.9469027,607.4247788,1907.80531,3855.176991,8116.106195,11055.19469,8053.389381,1728.40708,1424.681416,331.0707965,2532.185841,2607.495575,1021.557522,191.1415929,671.3716814,3382.849558,1389.141593,118.7610619,695.840708,3595.185841,1526.300885,19356.60177,2856.415929,3602.123894,1234.132743,453.2123894,2304.336283,2433.672566,3353.247788,420.4513274,1392.513274,2222.911504,668.3451327,231.9823009,46684.76991,1871.00885,1387.522124,317.6283186,3593.955752,523.2831858,965.8672566,113,12.58589757,11.59318004,0.389267832,0.965811966,0.784722222,-0.862599964
1168,3375.558824,775.75,878.3970588,1078.25,3206.102941,631.2132353,1399.970588,1540.301471,825.1176471,913.9117647,523.6985294,1872.176471,2281.5,4917.367647,7523.816176,4962.139706,1012.235294,1388.580882,434.8014706,2505.044118,1554.205882,796.4264706,276.3529412,503.5955882,1822.316176,846.2573529,107.2352941,589.4191176,1941.426471,1503.294118,3213.125,2801.066176,1870.088235,834.9338235,399.7279412,1417.757353,1221.279412,1801.007353,367.3455882,1446.625,1129.102941,620.3014706,169.9191176,20347.96324,572.1470588,852.3382353,445.5,2598.602941,523.7573529,1098.875,136,16.06966318,12.09218518,0.658609054,0.877419355,0.653846154,-1.207684875
1169,6605.316062,798.4145078,662.6943005,1084.958549,6398.150259,677.6321244,1414.740933,1657.082902,1696.11399,701.1968912,540.642487,1891.233161,4747.46114,5305.502591,7101.544041,5618.813472,2157.611399,1416.274611,389.8341969,2481.42487,3149,5541.42487,280.6580311,519.7305699,4058.15544,979.1761658,113.8238342,587.7046632,4333.005181,1496.849741,16212.35751,2852.637306,4198.227979,1123.61658,432.7720207,2142.725389,2841.093264,2134.067358,413.8601036,1424.937824,2509.782383,698.2124352,206.8134715,29035.56477,2069.943005,1337.124352,198.0880829,3475.927461,528.4507772,997.7098446,193,18.52432996,13.63408453,0.676971108,0.941463415,0.574404762,-0.053744754
1170,9115.477941,1587.852941,1896.492647,1283.632353,7419.580882,850.7426471,1200.426471,1705.147059,3863.448529,665.3235294,695.6029412,1909.286765,6581.588235,3771.602941,2071.183824,2485.772059,3016.102941,1561.389706,367.0073529,2765.294118,5355.022059,2842.691176,207.8235294,1027.345588,5568.933824,1024.632353,120.4264706,710.1691176,4614.448529,1493.580882,4508.595588,2850.970588,4519.654412,779.3161765,429.8676471,1853.948529,4045.198529,2109.272059,469.4191176,1424.007353,3387.227941,669.6691176,188.9852941,12661.47059,2995.933824,1447.279412,250.125,4106.764706,526.3529412,226.1397059,136,18.13006409,10.00859048,0.833815077,0.883116883,0.607142857,-1.071334599
1171,11991.0939,985.3380282,776.0751174,1152.859155,11550.08451,755.286385,1576.220657,1738.488263,4735.093897,566.971831,1561.732394,1975.859155,8785.553991,4363.760563,7487.206573,5790.788732,3949.042254,1531.99061,371.4507042,2797.488263,6744.826291,2104.028169,245.3051643,1900.957746,7204.877934,1360.596244,121.9953052,442.6948357,8507.971831,2291.187793,9581.361502,2974.924883,7884.178404,1058.633803,463.5680751,2266.408451,5109.300469,2711.741784,453.9906103,1381.671362,5023.018779,747.4319249,212.6666667,20586.42254,4166.14554,1555.464789,524.5821596,3517.671362,529.8169014,326.4647887,213,21.40078254,12.97684956,0.795180602,0.950892857,0.560526316,0.703996811
1172,8009.834559,1538.617647,1095.242647,1208.308824,6850.602941,882.6323529,1003.941176,1723.113971,3609.047794,729.4595588,720.9375,1965.639706,5442.944853,2820.360294,3690.154412,2629.948529,2538.547794,1615.966912,353.8161765,2780.294118,3865.897059,4210.033088,239.3419118,685.4044118,4188.286765,911.1507353,118.0808824,949.7169118,4587.323529,2160.176471,7687.345588,2832.507353,3295.636029,796.2536765,417.1176471,2127.286765,2810.257353,1727.165441,422.2095588,1411.511029,2881.191176,660.0073529,164.2169118,8952.981618,2344.305147,1302.955882,250.0110294,4264.996324,530.1801471,249.1801471,272,19.8588743,17.81600814,0.441764978,0.957746479,0.795321637,0.789983979
1173,7879.97619,842.9642857,828.9107143,1124.982143,8308.422619,682.7202381,1536.011905,1736.613095,3090.660714,564.6785714,610.8214286,1888.119048,6234.107143,6302.595238,10717.29167,8096.553571,2739.666667,1518.02381,351.1607143,2692.577381,4635.089286,2826.654762,190.375,5548.392857,5146.988095,1229.922619,115.6369048,535.3154762,6036.440476,1563.928571,15999.73214,2875.035714,5618.178571,1192.815476,442.8333333,2026.02381,3571.011905,2962.553571,429.7440476,1341.857143,3574.22619,726.5238095,208.0416667,29515.01786,3106.755952,1486.267857,537.8571429,3602.892857,527.7678571,479.8214286,168,16.7302213,13.5352664,0.587766079,0.933333333,0.622222222,0.859884881
1174,6763.273585,815.4056604,759.009434,1134.943396,6857.216981,698.8396226,1274.462264,1730.169811,2610.311321,971.0849057,576.6415094,1870.254717,5346.386792,6199.603774,12775.78302,5733.028302,2355.471698,1543.773585,380.5283019,2670.754717,4107.660377,11575.06604,278.7641509,515.3113208,4389.528302,1026.330189,116.2358491,504.8396226,5045.141509,1675.518868,16700.07547,2826.858491,4708.716981,3285.877358,453.3301887,2286.971698,3013.066038,2046.575472,399.4716981,1511.933962,3005.311321,735.1603774,211.6415094,37207.96226,2609.188679,1415.141509,340.3490566,3695.613208,528.2735849,519.2264151,106,15.31519252,9.338129533,0.79260933,0.898305085,0.630952381,-0.601780372
1175,5543.030612,812.4081633,860.0612245,1131.979592,5720.112245,661.1632653,1807.153061,1727.653061,1896.367347,1137.265306,627.3571429,1936.255102,4470.479592,8597.693878,14951.65306,8317.785714,2047.265306,1607.571429,343.9081633,2618.714286,3130.795918,1286.806122,501.6428571,639.4591837,3748.765306,1207.387755,117.3163265,571.4591837,4192.959184,1585.857143,19847.37755,2830.357143,4028.265306,2639.632653,426.3061224,2400.622449,2611.22449,2968.673469,432.2959184,1404.173469,2493.204082,787.2755102,214.3061224,38980.02041,2171.05102,1358.979592,509.9285714,3674.153061,526.8367347,724.8163265,98,12.13230231,10.43170976,0.5105815,0.91588785,0.742424242,-0.248058675
